path,y_true,y_pred,y_proba
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b22f351f-ac94-40cc-a8de-06a20eb4471e.wav,0,0,0.19600904
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.996ddbc4-8b16-49c4-a5a8-5569edbfbe19.wav,0,0,0.26035663
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f65298d7-285e-4ae3-8e2c-9ef43d18798e.wav,0,1,0.578949
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f0e01d02-610e-4dd2-9773-2d6e65422484.wav,0,0,0.22004436
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.2ac7225f-9e7b-4924-999a-74970925ef20.wav,0,0,0.24276489
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.62f7f989-d59d-4af4-a444-ff0490de7140.wav,1,1,0.7680187
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.b0c3148d-8ec6-4a41-8eec-81bf6bdf1e63.wav,1,1,0.71447456
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.1200f40d-3b8d-4d63-8c5a-eccf5551b1d8.wav,0,1,0.4474106
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f208bf59-a874-4361-82c1-ee2d02e67240.wav,0,1,0.48199472
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.06d72f17-c59f-4b31-8c20-35e2cac77704.wav,1,1,0.44475567
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.7c91cc5f-5f29-4392-9f2e-d0a376a08509.wav,0,0,0.2281654
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.a36a7d84-8379-41a4-897a-50f808cb636f.wav,1,0,0.22765979
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.4f18191b-309e-4d80-86e4-abb307ce5d7c.wav,0,1,0.52295613
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d147db88-68ba-4767-9876-6f9c09c955ed.wav,0,0,0.19412702
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.036a28c1-bb83-4ea9-9109-8f220b0327cf.wav,0,0,0.32819772
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.da073e14-ea97-4e41-bd8f-715a7c2d8880.wav,0,1,0.55308586
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.60f9cbfc-1af6-4b68-b962-070a2f2a9e65.wav,0,0,0.38524374
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.32f20902-fc88-495c-b822-ef80a5d7f49a.wav,0,0,0.18855987
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.719c1c46-c5e4-4e7b-b077-7d235cde796e.wav,1,0,0.2470232
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.bf6ba0a2-8dfe-400d-8640-7945b02b8dcf.wav,0,0,0.38432756
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.7319f7c5-89f3-4042-a321-44cf01427186.wav,0,0,0.30922723
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.556277e1-416d-4496-8c91-31997e4e7a6f.wav,0,0,0.19517574
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b36324ff-6005-42cd-b11c-de85703bc4a1.wav,0,0,0.1875822
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3e0b74cf-8f5b-49e9-826c-8eb1cab5bfa1.wav,1,0,0.3223138
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.43e6e941-414b-4928-8861-9df7617edd8e.wav,0,1,0.48703584
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.2938506f-67e4-4f4c-8dd9-29ecae17fece.wav,0,0,0.2612489
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.37b1521f-d18c-4187-b4aa-f870eefc4eb3.wav,0,0,0.31622946
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b343861a-0d82-4261-ba0d-28f42430048a.wav,0,0,0.27838397
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a9cfe886-2fad-4679-b49b-dd85affff8f6.wav,0,0,0.24568747
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.5d3f0e08-e35d-4dce-9e38-1d8a2ed3cec7.wav,0,0,0.20902652
