path,y_true,y_pred,y_proba
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b22f351f-ac94-40cc-a8de-06a20eb4471e.wav,0,0,0.1996832346349486
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.996ddbc4-8b16-49c4-a5a8-5569edbfbe19.wav,0,0,0.08462805223174431
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f65298d7-285e-4ae3-8e2c-9ef43d18798e.wav,0,0,0.03700865735881234
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f0e01d02-610e-4dd2-9773-2d6e65422484.wav,0,0,0.0486626372461034
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.2ac7225f-9e7b-4924-999a-74970925ef20.wav,0,0,0.03816785456573006
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.62f7f989-d59d-4af4-a444-ff0490de7140.wav,1,1,0.8702223925173818
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.b0c3148d-8ec6-4a41-8eec-81bf6bdf1e63.wav,1,1,0.7862067371128098
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.1200f40d-3b8d-4d63-8c5a-eccf5551b1d8.wav,0,0,0.06991015401699262
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f208bf59-a874-4361-82c1-ee2d02e67240.wav,0,1,0.545968065564256
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.06d72f17-c59f-4b31-8c20-35e2cac77704.wav,1,0,0.21976609717188444
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.7c91cc5f-5f29-4392-9f2e-d0a376a08509.wav,0,0,0.007814145847260074
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.a36a7d84-8379-41a4-897a-50f808cb636f.wav,1,1,0.3538419354036579
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.4f18191b-309e-4d80-86e4-abb307ce5d7c.wav,0,0,0.25373405229481333
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d147db88-68ba-4767-9876-6f9c09c955ed.wav,0,1,0.45951061977685137
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.036a28c1-bb83-4ea9-9109-8f220b0327cf.wav,0,0,0.13557511021284943
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.da073e14-ea97-4e41-bd8f-715a7c2d8880.wav,0,0,0.27927815793959926
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.60f9cbfc-1af6-4b68-b962-070a2f2a9e65.wav,0,0,0.08490970586016436
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.32f20902-fc88-495c-b822-ef80a5d7f49a.wav,0,0,0.053604426677374535
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.719c1c46-c5e4-4e7b-b077-7d235cde796e.wav,1,0,0.2712240895879166
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.bf6ba0a2-8dfe-400d-8640-7945b02b8dcf.wav,0,1,0.8828213958209302
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.7319f7c5-89f3-4042-a321-44cf01427186.wav,0,0,0.12716366377979632
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.556277e1-416d-4496-8c91-31997e4e7a6f.wav,0,0,0.0725548402876883
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b36324ff-6005-42cd-b11c-de85703bc4a1.wav,0,0,0.017393759714034986
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3e0b74cf-8f5b-49e9-826c-8eb1cab5bfa1.wav,1,1,0.6655425051179775
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.43e6e941-414b-4928-8861-9df7617edd8e.wav,0,1,0.7127020714281908
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.2938506f-67e4-4f4c-8dd9-29ecae17fece.wav,0,0,0.0677684865428323
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.37b1521f-d18c-4187-b4aa-f870eefc4eb3.wav,0,0,0.10071437038309332
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b343861a-0d82-4261-ba0d-28f42430048a.wav,0,0,0.07893040512827146
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a9cfe886-2fad-4679-b49b-dd85affff8f6.wav,0,0,0.04203114578772498
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.5d3f0e08-e35d-4dce-9e38-1d8a2ed3cec7.wav,0,0,0.03933655468521142
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b77cc4df-c243-45e1-a1f7-e0e17722ca13.wav,0,0,0.015613850860059321
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b0513691-bb97-453d-b5eb-3d2ba06f6727.wav,0,0,0.031533287574709114
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.deb83886-6566-4ea2-bdfc-4ffdd404de59.wav,0,0,0.0412860920077024
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f99467e0-005e-46f9-b9d3-506eebc2ab4d.wav,0,0,0.09973101111673818
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.44da8e87-354b-4b7a-9938-7edca2f2913b.wav,1,1,0.7643352318575235
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ef1d156c-8ac5-4130-a1e1-9274068d2851.wav,0,0,0.06527955874509471
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.c3a1cd85-ddd7-4413-ae8f-a7038b869c5b.wav,1,1,0.895929098921288
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8cd822aa-9312-4f46-ae8a-ff96b6ee6ba0.wav,1,1,0.7185317189759238
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.9ac5ab86-c5fc-4364-8498-9b53f78eac8e.wav,1,1,0.8447215270379543
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.9acc8b48-bd9e-4006-a0a3-d122e885014b.wav,0,0,0.034329011456643646
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.2aecfa0c-3fe2-47fe-a9a3-6056d5b2b9b9.wav,1,1,0.5149889845950572
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.429c0044-ab60-471c-9a0f-975b1755de76.wav,1,1,0.44695354411124794
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.00375c4e-35f9-4ed7-b885-fb61da67794c.wav,1,1,0.9262705017106772
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.671dd6b5-4f93-4a41-8a46-1b9cc0f642a9.wav,0,0,0.010640666036054522
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d07a11cb-f702-4929-bbfc-9e28b31b3f38.wav,0,0,0.022521298606022307
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.10e21015-42c9-4ef8-a8c2-66d4057c5423.wav,0,0,0.03229191417574205
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.31fee317-da61-4ca0-ba1f-cc975ee9ab65.wav,0,0,0.018811724741982783
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.98132489-0a6c-474a-9063-522756170964.wav,0,0,0.04213495314968118
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a4142f52-326e-45e6-b569-99accb19fefd.wav,0,0,0.07104473334708945
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ccc1fb08-9175-40b6-8261-5567d7e4a182.wav,0,0,0.09160543121172723
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.7cfed6a3-fc01-416a-9eeb-f196e1138c18.wav,0,0,0.08798139037158205
