path,y_true,y_pred,y_proba
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.ef044f72-5fe4-4bc1-81ac-ab392e81ab47.wav,0,0,0.02648935237969858
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.9707e99f-a142-4159-aaa9-ed6c138b0de4.wav,0,1,0.5112735245297527
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.f31a3a75-aba9-4a45-bdd7-8a6c592d49b4.wav,0,0,0.058466776714229514
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.5c9077de-98a2-4427-8efa-3346cd2ea758.wav,0,0,0.015174139468180633
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.3c712e29-374d-4d99-acac-c9a7ed1a6253.wav,0,0,0.07533654633165701
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.6359c020-bee8-4a48-81a3-6bbb0f240125.wav,1,1,0.6182796108255667
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.b186728d-1b97-4b93-ba0f-b99a2fdd7ae6.wav,1,1,0.36161481024501313
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.60f9cbfc-1af6-4b68-b962-070a2f2a9e65.wav,0,0,0.12541205133589384
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.55b52e2f-aabf-4ba6-b678-acbafe9826a2.wav,0,0,0.02725322553666921
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3132d6af-3f54-40f3-a9f3-97e1fdae8dd0.wav,1,1,0.8463458614846294
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.da073e14-ea97-4e41-bd8f-715a7c2d8880.wav,0,1,0.3308846106687049
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.429c0044-ab60-471c-9a0f-975b1755de76.wav,1,1,0.43526577578260595
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.f99467e0-005e-46f9-b9d3-506eebc2ab4d.wav,0,0,0.20468495648638002
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.a1f69399-bdf8-4ad0-99f5-449c79ff7948.wav,0,0,0.2074495446350344
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.2f9fc9f4-3b90-4886-be0e-d5dc4011d493.wav,0,0,0.2682775441885167
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.205dc786-5580-4c29-b2ce-bebfdd3d2fc2.wav,0,0,0.23718357238458426
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.f47a2647-e097-4be6-84fa-547a88380862.wav,0,1,0.387791241845937
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.6fd12317-f37f-4b0b-9076-b1f9368a7947.wav,0,0,0.057145888623769986
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.71d234d5-81dd-402b-8980-98a7c152a26e.wav,1,0,0.17528325795089086
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.71224c21-7d29-4413-a824-a95558e69b47.wav,0,0,0.15255315934844155
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.59e3daea-53f1-439b-8c48-9f5b674f083b.wav,0,0,0.07015181028579194
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.14fb338a-c084-4507-8959-358d0cf4042d.wav,0,1,0.7011258093495717
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.da0ed8d8-035c-412e-b309-4762c507b01b.wav,0,0,0.06915355699116028
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.a4f15448-32c5-4e06-abe7-a9031ee7d92b.wav,1,1,0.4408689234385383
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.1324d193-fbcc-42f9-a5fb-c7d144657bc5.wav,0,0,0.044791781989009724
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.89aaf7ad-fa68-43d5-9426-b5cdc2426596.wav,0,0,0.03995886529663672
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.b7b4ace1-88d2-4594-a060-e04cbf201fa2.wav,0,0,0.21976428958595617
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.a89edcb7-7963-41bc-ad80-0877eb628398.wav,0,0,0.09903191286459685
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.e5046fd4-5393-49df-95ce-4189a28baf41.wav,0,1,0.68672780458519
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.eb77eb34-3081-4276-b4da-eac9a65782eb.wav,0,1,0.4379011447358354
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.7cfed6a3-fc01-416a-9eeb-f196e1138c18.wav,0,0,0.059092065772916424
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.92c70e78-046a-4d2d-858a-c1d028b2558a.wav,0,0,0.1201513760265617
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.c3821499-5efa-4925-a7a4-ff31bc4b204f.wav,0,0,0.22928340119950985
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.5ffbb729-0d55-4c5a-8818-84194e114b23.wav,0,0,0.11028403061658534
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.44da8e87-354b-4b7a-9938-7edca2f2913b.wav,1,1,0.4375178476476045
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.cdb2cd48-1450-4dda-a862-eaaf1a3051cc.wav,0,0,0.09721967571177291
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.dbc100c2-4e74-4e18-91f3-727603bc63e6.wav,1,1,0.9606558516538106
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8e7297fc-01bc-4b23-9ac2-6676446236bb.wav,1,1,0.8248304876208309
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.9bdcc437-0203-41cb-813b-736638f0412e.wav,1,1,0.5066471709707189
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.80951755-fc08-4169-ad0b-1a3bb255a3dd.wav,0,1,0.40223383921250755
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.2aecfa0c-3fe2-47fe-a9a3-6056d5b2b9b9.wav,1,1,0.7948343412910245
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.ff366031-a519-49e4-a34e-156be75f128d.wav,1,1,0.7423547150224674
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.5caf29f0-57d7-42d7-b4ff-610d5c83bca2.wav,1,1,0.49371173603859136
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.3a02e9f9-8f14-4d80-bb0e-93a8ed86e613.wav,0,0,0.08373193469704084
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.32f20902-fc88-495c-b822-ef80a5d7f49a.wav,0,0,0.0602633154208231
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.746bd02b-73ab-4030-b1ea-13a87d7c9d75.wav,0,0,0.16448439129192444
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.afd66991-9270-4cd2-a032-972fe97dfd36.wav,0,0,0.03510725767062835
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.4c197369-a18c-4938-b836-e3a0a0734b91.wav,0,1,0.6080509959832733
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.bf26846b-9c4e-4ea1-929b-9c3c2f2fd69b.wav,0,1,0.5615707630578615
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.63ac9530-10b8-4668-b967-4f611e276880.wav,0,0,0.036924563344379394
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.ca9f2b1a-2d2f-4669-97bd-09a3db74baa9.wav,0,0,0.29706263798399113
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.f700cbbc-674b-4e7f-8b88-ccf8487535f6.wav,0,1,0.33183675555015857
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.f56d8cb5-8e02-49b4-88aa-6c3b35a2a97f.wav,1,0,0.11423740949362236
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.e5ee4ff0-8d7a-4939-8e15-d14737671f53.wav,0,0,0.06424388990980942
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.7cb437f7-3f65-44eb-81c3-e7a790291665.wav,0,0,0.06701995962778272
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.cd282bc5-d739-4949-a4f6-67ca68dd303d.wav,0,0,0.06762522234565387
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.478697d0-14df-4b2c-b87f-11950e162e41.wav,1,1,0.5312179724924188
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.65fed48d-f097-4d18-b8e9-e232c0cd1122.wav,0,1,0.8850845535893143
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.ef1d156c-8ac5-4130-a1e1-9274068d2851.wav,0,0,0.15283220390844973
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.ce8dbe18-ce99-4ed7-9148-1c0bcd5a7b2a.wav,0,0,0.08910845156273789
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.c71235d4-3c96-4ae4-89be-4f7ba6385aea.wav,0,0,0.14168040077189503
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.40e116c7-1697-4d26-b67a-f3f39faf801a.wav,1,0,0.21573343156368033
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.19f16547-76a6-4197-b07a-df986c3c471d.wav,1,0,0.16475939423914254
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.a81ed1da-df2c-499f-8668-195e70b3cd91.wav,0,1,0.48589849554136894
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3b7e9d59-e9fd-49b7-83f9-58484d420ef7.wav,1,0,0.18087529348706743
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8c1b331a-3a51-4882-a229-d638d90a8b71.wav,1,0,0.29255936463808374
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.01938fea-0362-464b-a526-3943620903a2.wav,1,1,0.36582529673027847
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.00324acf-33cf-467f-8355-9b0d880a479f.wav,1,1,0.808371939924861
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.b4b55364-25fc-4df6-a22d-3dbcb47542db.wav,0,0,0.044336003895287815
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3f23acb3-a2f5-485f-bed6-a705734b45de.wav,1,0,0.06301822982389703
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.04041b83-7548-40f4-8992-354d8b578203.wav,0,0,0.11968719936392438
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3e0b74cf-8f5b-49e9-826c-8eb1cab5bfa1.wav,1,1,0.40747957113315325
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.8caa712a-71dd-478b-b8fa-bba06f93ce98.wav,0,1,0.666800319055813
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.c8a004a2-092b-42d7-bb5b-58336be23dd3.wav,1,1,0.6312533096498129
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.01062fc6-fbb8-4544-a0f5-2830899a91d0.wav,0,0,0.19992369811160984
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.fc69c36f-3704-4e79-a425-cec2aab9e9f9.wav,0,0,0.2716144352070774
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.83320882-e02e-43cb-ba16-ef333fbf3956.wav,1,1,0.4733024226738534
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.9d7b1a16-9758-4904-bd14-0a63788751c2.wav,0,0,0.12927674899772765
