path,y_true,y_pred,y_proba
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.ef044f72-5fe4-4bc1-81ac-ab392e81ab47.wav,0,0,0.054593621646223923
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.9707e99f-a142-4159-aaa9-ed6c138b0de4.wav,0,0,0.20506787261189596
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.f31a3a75-aba9-4a45-bdd7-8a6c592d49b4.wav,0,0,0.07639244852656465
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.5c9077de-98a2-4427-8efa-3346cd2ea758.wav,0,0,0.02317264033011594
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.3c712e29-374d-4d99-acac-c9a7ed1a6253.wav,0,0,0.021192620270051032
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.6359c020-bee8-4a48-81a3-6bbb0f240125.wav,1,1,0.773064339977005
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.b186728d-1b97-4b93-ba0f-b99a2fdd7ae6.wav,1,1,0.9115309161499014
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.60f9cbfc-1af6-4b68-b962-070a2f2a9e65.wav,0,0,0.2934377665098757
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.55b52e2f-aabf-4ba6-b678-acbafe9826a2.wav,0,0,0.23833080346841098
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3132d6af-3f54-40f3-a9f3-97e1fdae8dd0.wav,1,1,0.8561273143704392
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.da073e14-ea97-4e41-bd8f-715a7c2d8880.wav,0,0,0.16464278909101696
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.429c0044-ab60-471c-9a0f-975b1755de76.wav,1,0,0.2816310555533704
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.f99467e0-005e-46f9-b9d3-506eebc2ab4d.wav,0,0,0.10743133926606388
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.a1f69399-bdf8-4ad0-99f5-449c79ff7948.wav,0,0,0.01415933717733205
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.2f9fc9f4-3b90-4886-be0e-d5dc4011d493.wav,0,0,0.0881731228842401
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.205dc786-5580-4c29-b2ce-bebfdd3d2fc2.wav,0,0,0.05083257750891225
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.f47a2647-e097-4be6-84fa-547a88380862.wav,0,1,0.7901882934879375
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.6fd12317-f37f-4b0b-9076-b1f9368a7947.wav,0,0,0.1360669340528188
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.71d234d5-81dd-402b-8980-98a7c152a26e.wav,1,1,0.5762042107161529
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.71224c21-7d29-4413-a824-a95558e69b47.wav,0,0,0.20362465790620493
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.59e3daea-53f1-439b-8c48-9f5b674f083b.wav,0,0,0.30094399963508645
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.14fb338a-c084-4507-8959-358d0cf4042d.wav,0,1,0.4360821540130682
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.da0ed8d8-035c-412e-b309-4762c507b01b.wav,0,0,0.017200654890747055
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/bad/eu.a4f15448-32c5-4e06-abe7-a9031ee7d92b.wav,1,1,0.6879662089050673
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.1324d193-fbcc-42f9-a5fb-c7d144657bc5.wav,0,0,0.033296248458773874
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.89aaf7ad-fa68-43d5-9426-b5cdc2426596.wav,0,0,0.010367933427464934
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.b7b4ace1-88d2-4594-a060-e04cbf201fa2.wav,0,1,0.8285366293207198
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.a89edcb7-7963-41bc-ad80-0877eb628398.wav,0,0,0.07283848161490117
/Users/dk/Desktop/ВШЭ/ВКР/HSE_VKR_DetectingSpeechDefects/data/good/eu.e5046fd4-5393-49df-95ce-4189a28baf41.wav,0,0,0.25077707384265335
