path,y_true,y_pred,y_proba
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.ef044f72-5fe4-4bc1-81ac-ab392e81ab47.wav,0,0,0.059417079847867135
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.9707e99f-a142-4159-aaa9-ed6c138b0de4.wav,0,0,0.15341820020537772
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.f31a3a75-aba9-4a45-bdd7-8a6c592d49b4.wav,0,0,0.030619005482524147
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.5c9077de-98a2-4427-8efa-3346cd2ea758.wav,0,0,0.005453592284858809
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.3c712e29-374d-4d99-acac-c9a7ed1a6253.wav,0,0,0.03672501275999585
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.6359c020-bee8-4a48-81a3-6bbb0f240125.wav,1,1,0.9536005883420297
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.b186728d-1b97-4b93-ba0f-b99a2fdd7ae6.wav,1,1,0.9085620933293374
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.60f9cbfc-1af6-4b68-b962-070a2f2a9e65.wav,0,0,0.08140916983932289
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.55b52e2f-aabf-4ba6-b678-acbafe9826a2.wav,0,0,0.21668650703660877
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3132d6af-3f54-40f3-a9f3-97e1fdae8dd0.wav,1,1,0.9012350987655207
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.da073e14-ea97-4e41-bd8f-715a7c2d8880.wav,0,0,0.2924554920573052
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.429c0044-ab60-471c-9a0f-975b1755de76.wav,1,0,0.33243710153670586
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.f99467e0-005e-46f9-b9d3-506eebc2ab4d.wav,0,0,0.09187746847054067
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.a1f69399-bdf8-4ad0-99f5-449c79ff7948.wav,0,0,0.05412578943856392
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.2f9fc9f4-3b90-4886-be0e-d5dc4011d493.wav,0,0,0.0248130386466711
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.205dc786-5580-4c29-b2ce-bebfdd3d2fc2.wav,0,0,0.08653262076020525
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.f47a2647-e097-4be6-84fa-547a88380862.wav,0,1,0.87814487180838
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.6fd12317-f37f-4b0b-9076-b1f9368a7947.wav,0,0,0.052631999592778575
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.71d234d5-81dd-402b-8980-98a7c152a26e.wav,1,1,0.6650885254265663
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.71224c21-7d29-4413-a824-a95558e69b47.wav,0,0,0.29234427398907226
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.59e3daea-53f1-439b-8c48-9f5b674f083b.wav,0,0,0.0738859396883631
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.14fb338a-c084-4507-8959-358d0cf4042d.wav,0,1,0.4178318775039976
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.da0ed8d8-035c-412e-b309-4762c507b01b.wav,0,0,0.0296033025643736
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.a4f15448-32c5-4e06-abe7-a9031ee7d92b.wav,1,1,0.7439647481534998
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.1324d193-fbcc-42f9-a5fb-c7d144657bc5.wav,0,0,0.03609188545344069
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.89aaf7ad-fa68-43d5-9426-b5cdc2426596.wav,0,0,0.02341718256946366
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.b7b4ace1-88d2-4594-a060-e04cbf201fa2.wav,0,1,0.7066975042543229
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.a89edcb7-7963-41bc-ad80-0877eb628398.wav,0,0,0.11013340114629905
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.e5046fd4-5393-49df-95ce-4189a28baf41.wav,0,0,0.06161795788828078
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.eb77eb34-3081-4276-b4da-eac9a65782eb.wav,0,0,0.3345232594813129
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.7cfed6a3-fc01-416a-9eeb-f196e1138c18.wav,0,0,0.0865030135117314
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.92c70e78-046a-4d2d-858a-c1d028b2558a.wav,0,1,0.4347127807676921
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.c3821499-5efa-4925-a7a4-ff31bc4b204f.wav,0,0,0.0226765340663589
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.5ffbb729-0d55-4c5a-8818-84194e114b23.wav,0,0,0.04423937693311795
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.44da8e87-354b-4b7a-9938-7edca2f2913b.wav,1,1,0.5727033693213665
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.cdb2cd48-1450-4dda-a862-eaaf1a3051cc.wav,0,0,0.012390841763119782
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.dbc100c2-4e74-4e18-91f3-727603bc63e6.wav,1,1,0.9252118128009476
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8e7297fc-01bc-4b23-9ac2-6676446236bb.wav,1,1,0.929490553986116
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.9bdcc437-0203-41cb-813b-736638f0412e.wav,1,0,0.25884857571320224
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.80951755-fc08-4169-ad0b-1a3bb255a3dd.wav,0,0,0.3832190511086953
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.2aecfa0c-3fe2-47fe-a9a3-6056d5b2b9b9.wav,1,1,0.4764008921425677
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.ff366031-a519-49e4-a34e-156be75f128d.wav,1,0,0.2906935355646744
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.5caf29f0-57d7-42d7-b4ff-610d5c83bca2.wav,1,1,0.6911232236561075
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.3a02e9f9-8f14-4d80-bb0e-93a8ed86e613.wav,0,0,0.07012787171898807
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.32f20902-fc88-495c-b822-ef80a5d7f49a.wav,0,0,0.03619106855696343
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.746bd02b-73ab-4030-b1ea-13a87d7c9d75.wav,0,0,0.1224160187437068
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.afd66991-9270-4cd2-a032-972fe97dfd36.wav,0,0,0.11580964199028344
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.4c197369-a18c-4938-b836-e3a0a0734b91.wav,0,0,0.3554674853554618
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.bf26846b-9c4e-4ea1-929b-9c3c2f2fd69b.wav,0,1,0.49065256972233773
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.63ac9530-10b8-4668-b967-4f611e276880.wav,0,0,0.029077094599128595
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.ca9f2b1a-2d2f-4669-97bd-09a3db74baa9.wav,0,0,0.23142187450455007
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.f700cbbc-674b-4e7f-8b88-ccf8487535f6.wav,0,1,0.7467038296840457
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.f56d8cb5-8e02-49b4-88aa-6c3b35a2a97f.wav,1,1,0.5227286582779035
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.e5ee4ff0-8d7a-4939-8e15-d14737671f53.wav,0,0,0.0505692340473242
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.7cb437f7-3f65-44eb-81c3-e7a790291665.wav,0,0,0.06194633892615453
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.cd282bc5-d739-4949-a4f6-67ca68dd303d.wav,0,0,0.07461275883097811
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.478697d0-14df-4b2c-b87f-11950e162e41.wav,1,1,0.9764066408633008
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.65fed48d-f097-4d18-b8e9-e232c0cd1122.wav,0,1,0.7621865893316769
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.ef1d156c-8ac5-4130-a1e1-9274068d2851.wav,0,0,0.08584520379585181
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.ce8dbe18-ce99-4ed7-9148-1c0bcd5a7b2a.wav,0,0,0.01902849769916366
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.c71235d4-3c96-4ae4-89be-4f7ba6385aea.wav,0,0,0.13312100989892445
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.40e116c7-1697-4d26-b67a-f3f39faf801a.wav,1,0,0.33094365388046937
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.19f16547-76a6-4197-b07a-df986c3c471d.wav,1,0,0.29371164405165157
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.a81ed1da-df2c-499f-8668-195e70b3cd91.wav,0,0,0.3471981872866845
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3b7e9d59-e9fd-49b7-83f9-58484d420ef7.wav,1,1,0.5479421821672723
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8c1b331a-3a51-4882-a229-d638d90a8b71.wav,1,0,0.35556583720305446
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.01938fea-0362-464b-a526-3943620903a2.wav,1,0,0.333840471601391
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.00324acf-33cf-467f-8355-9b0d880a479f.wav,1,0,0.35102429620761355
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.b4b55364-25fc-4df6-a22d-3dbcb47542db.wav,0,0,0.016940404004741044
